timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
4170.75,0.95,0.0,0.0,0.03,0.0,0.0,0.01
4171.0,0.97,0.02,0.0,0.0,0.0,0.0,0.0
4171.25,0.91,0.02,0.0,0.06,0.0,0.0,0.01
4171.5,0.86,0.0,0.0,0.01,0.0,0.0,0.12
4171.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4172.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4172.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4172.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4172.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
4173.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4173.25,0.96,0.0,0.0,0.0,0.0,0.0,0.03
4173.5,0.79,0.01,0.0,0.01,0.02,0.0,0.17
4173.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
4174.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4174.25,0.19,0.0,0.0,0.0,0.0,0.7,0.11
4174.5,0.79,0.0,0.02,0.0,0.0,0.04,0.14
4174.75,0.33,0.0,0.0,0.0,0.0,0.0,0.67
4175.0,0.93,0.0,0.0,0.0,0.0,0.0,0.07
4175.25,0.93,0.0,0.0,0.0,0.0,0.0,0.06
4175.5,0.92,0.0,0.0,0.0,0.0,0.0,0.08
4175.75,0.87,0.0,0.0,0.0,0.0,0.0,0.13
4176.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4176.25,0.53,0.0,0.0,0.0,0.0,0.06,0.39
4176.5,0.86,0.01,0.0,0.02,0.0,0.0,0.11
4176.75,0.61,0.01,0.0,0.0,0.0,0.01,0.37
4177.0,0.82,0.02,0.0,0.05,0.0,0.0,0.1
4177.25,0.9,0.02,0.0,0.02,0.01,0.0,0.05
4177.5,0.88,0.0,0.0,0.0,0.0,0.01,0.1
4177.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4178.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4178.25,0.88,0.0,0.0,0.0,0.1,0.01,0.01
4178.5,0.97,0.01,0.0,0.02,0.0,0.0,0.0
4178.75,0.97,0.02,0.0,0.0,0.0,0.0,0.0
4179.0,0.96,0.0,0.0,0.01,0.0,0.0,0.03
4179.25,0.96,0.0,0.0,0.03,0.0,0.0,0.0
4179.5,0.84,0.03,0.0,0.12,0.0,0.0,0.0
4179.75,0.77,0.01,0.0,0.14,0.05,0.0,0.02
4180.0,0.64,0.22,0.0,0.09,0.03,0.01,0.01
4180.25,0.83,0.0,0.0,0.16,0.0,0.0,0.01
4180.5,0.4,0.0,0.0,0.0,0.0,0.0,0.6
4180.75,0.81,0.0,0.0,0.0,0.0,0.0,0.19
4181.0,0.87,0.01,0.01,0.1,0.0,0.0,0.02
4181.25,0.68,0.01,0.0,0.01,0.0,0.0,0.3
4181.5,0.17,0.0,0.0,0.0,0.0,0.0,0.82
4181.75,0.12,0.0,0.0,0.01,0.0,0.0,0.87
4182.0,0.7,0.01,0.01,0.02,0.01,0.01,0.23
4182.25,0.44,0.15,0.0,0.26,0.02,0.1,0.02
4182.5,0.28,0.01,0.06,0.01,0.01,0.58,0.06
4182.75,0.38,0.0,0.0,0.0,0.0,0.0,0.62
4183.0,0.13,0.0,0.0,0.0,0.0,0.0,0.86
4183.25,0.59,0.01,0.0,0.0,0.0,0.04,0.35
4183.5,0.82,0.02,0.0,0.02,0.01,0.0,0.14
4183.75,0.79,0.05,0.02,0.05,0.01,0.01,0.08
4184.0,0.66,0.05,0.03,0.25,0.0,0.0,0.02
4184.25,0.65,0.01,0.01,0.02,0.12,0.12,0.07
4184.5,0.09,0.0,0.0,0.0,0.0,0.9,0.0
4184.75,0.2,0.0,0.01,0.0,0.0,0.63,0.17
4185.0,0.3,0.0,0.0,0.0,0.0,0.2,0.5
4185.25,0.17,0.0,0.0,0.0,0.0,0.68,0.15
4185.5,0.56,0.03,0.01,0.03,0.01,0.02,0.35
4185.75,0.34,0.0,0.0,0.0,0.0,0.0,0.65
4186.0,0.06,0.0,0.0,0.0,0.0,0.0,0.94
4186.25,0.27,0.01,0.0,0.0,0.13,0.59,0.01
4186.5,0.04,0.0,0.0,0.0,0.0,0.95,0.0
4186.75,0.01,0.0,0.0,0.0,0.0,0.86,0.13
4187.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
4187.25,0.15,0.0,0.0,0.0,0.0,0.41,0.44
4187.5,0.68,0.02,0.0,0.01,0.0,0.01,0.26
4187.75,0.2,0.0,0.0,0.0,0.0,0.0,0.8
4188.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9
4188.25,0.54,0.0,0.02,0.06,0.0,0.0,0.38
4188.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
4188.75,0.98,0.0,0.0,0.01,0.0,0.0,0.02
4189.0,0.93,0.0,0.0,0.03,0.0,0.0,0.04
4189.25,0.96,0.01,0.0,0.0,0.0,0.0,0.03
4189.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4189.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4190.0,0.86,0.01,0.0,0.05,0.0,0.0,0.09
4190.25,0.72,0.0,0.0,0.25,0.0,0.0,0.03
4190.5,0.64,0.0,0.0,0.01,0.0,0.0,0.36
4190.75,0.67,0.0,0.0,0.22,0.0,0.0,0.11
4191.0,0.95,0.01,0.0,0.03,0.01,0.0,0.01
4191.25,0.69,0.02,0.0,0.28,0.0,0.0,0.0
4191.5,0.96,0.0,0.0,0.02,0.0,0.0,0.02
4191.75,0.51,0.0,0.0,0.0,0.47,0.01,0.0
4192.0,0.57,0.04,0.0,0.02,0.3,0.02,0.04
4192.25,0.85,0.0,0.0,0.0,0.05,0.0,0.09
4192.5,0.33,0.0,0.0,0.0,0.34,0.32,0.0
4192.75,0.16,0.0,0.01,0.0,0.0,0.81,0.01
4193.0,0.03,0.0,0.0,0.0,0.0,0.56,0.41
4193.25,0.16,0.0,0.0,0.0,0.0,0.8,0.04
4193.5,0.04,0.0,0.0,0.0,0.0,0.6,0.36
4193.75,0.59,0.01,0.01,0.0,0.0,0.02,0.38
4194.0,0.31,0.0,0.0,0.01,0.0,0.0,0.68
4194.25,0.27,0.0,0.0,0.0,0.0,0.0,0.73
4194.5,0.06,0.0,0.0,0.0,0.0,0.0,0.94
4194.75,0.01,0.0,0.0,0.99,0.0,0.0,0.0
4195.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0
4195.25,0.22,0.0,0.0,0.78,0.0,0.0,0.0
4195.5,0.31,0.0,0.0,0.69,0.0,0.0,0.0
4195.75,0.97,0.01,0.0,0.01,0.0,0.0,0.0
4196.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4196.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4196.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4196.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4197.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
4197.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4197.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4197.75,0.9,0.09,0.0,0.0,0.0,0.0,0.0
4198.0,0.74,0.26,0.0,0.0,0.0,0.0,0.0
4198.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
4198.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
4198.75,0.96,0.04,0.0,0.01,0.0,0.0,0.0
4199.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4199.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4199.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4199.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4200.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4200.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4200.75,0.85,0.0,0.0,0.0,0.0,0.0,0.14
4201.0,0.95,0.0,0.0,0.0,0.0,0.02,0.03
4201.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4201.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4201.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4202.0,0.94,0.0,0.0,0.0,0.0,0.0,0.06
4202.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4202.5,0.94,0.06,0.0,0.0,0.0,0.0,0.0
4202.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4203.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4203.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
4203.5,0.93,0.01,0.0,0.02,0.01,0.0,0.02
4203.75,0.92,0.0,0.0,0.01,0.0,0.0,0.07
4204.0,0.97,0.0,0.0,0.03,0.0,0.0,0.0
4204.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4204.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4204.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4205.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4205.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4205.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4205.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4206.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4206.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4206.5,0.98,0.0,0.0,0.0,0.01,0.0,0.0
4206.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4207.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4207.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4207.75,0.98,0.0,0.0,0.02,0.0,0.0,0.01
4208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4208.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4208.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4208.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4209.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4209.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4209.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
4209.75,0.84,0.0,0.0,0.0,0.0,0.0,0.16
4210.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4210.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4210.5,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4210.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4211.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4211.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4211.5,0.08,0.0,0.0,0.0,0.0,0.0,0.92
4211.75,0.41,0.0,0.01,0.01,0.0,0.1,0.46
4212.0,0.84,0.0,0.0,0.02,0.0,0.0,0.14
4212.25,0.79,0.0,0.0,0.17,0.0,0.0,0.03
4212.5,0.59,0.07,0.03,0.29,0.0,0.0,0.01
4212.75,0.79,0.01,0.0,0.17,0.0,0.0,0.02
4213.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4213.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75
4213.5,0.97,0.02,0.0,0.0,0.0,0.0,0.0
4213.75,0.91,0.07,0.0,0.01,0.01,0.0,0.0
4214.0,0.92,0.01,0.0,0.07,0.0,0.0,0.0
4214.25,0.81,0.04,0.0,0.15,0.0,0.0,0.0
4214.5,0.72,0.19,0.0,0.08,0.0,0.0,0.0
4214.75,0.11,0.87,0.0,0.02,0.0,0.0,0.0
4215.0,0.96,0.01,0.0,0.03,0.0,0.0,0.0
4215.25,0.88,0.04,0.0,0.06,0.0,0.0,0.02
4215.5,0.7,0.02,0.01,0.01,0.02,0.05,0.19
4215.75,0.64,0.0,0.0,0.0,0.0,0.0,0.36
4216.0,0.67,0.0,0.0,0.01,0.0,0.0,0.32
4216.25,0.31,0.0,0.0,0.0,0.0,0.0,0.69
4216.5,0.85,0.0,0.0,0.0,0.0,0.0,0.15
4216.75,0.87,0.01,0.0,0.07,0.0,0.0,0.05
4217.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4217.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4217.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4217.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4218.0,0.89,0.0,0.01,0.07,0.0,0.0,0.03
4218.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4218.5,0.93,0.0,0.0,0.0,0.07,0.0,0.0
4218.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4219.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4219.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
4219.5,0.9,0.0,0.0,0.07,0.0,0.0,0.04
4219.75,0.61,0.0,0.0,0.01,0.0,0.0,0.38
4220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4220.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4220.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
4220.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4221.25,0.95,0.05,0.0,0.0,0.0,0.0,0.0
4221.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
4221.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4222.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4222.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4222.5,0.77,0.0,0.0,0.0,0.0,0.0,0.23
4222.75,0.89,0.0,0.0,0.01,0.0,0.0,0.09
4223.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
4223.25,0.5,0.0,0.0,0.01,0.0,0.0,0.49
4223.5,0.95,0.0,0.0,0.0,0.0,0.0,0.04
4223.75,0.69,0.0,0.0,0.05,0.0,0.0,0.26
4224.0,0.92,0.0,0.0,0.01,0.01,0.0,0.06
4224.25,0.96,0.0,0.0,0.01,0.0,0.0,0.03
4224.5,0.93,0.0,0.0,0.0,0.06,0.0,0.01
4224.75,0.53,0.0,0.0,0.0,0.47,0.0,0.0
4225.0,0.28,0.0,0.0,0.0,0.71,0.01,0.0
4225.25,0.76,0.0,0.0,0.0,0.24,0.0,0.0
4225.5,0.17,0.0,0.0,0.0,0.45,0.38,0.0
4225.75,0.32,0.0,0.0,0.0,0.0,0.64,0.03
4226.0,0.02,0.0,0.0,0.0,0.0,0.93,0.06
4226.25,0.02,0.0,0.0,0.0,0.0,0.96,0.02
4226.5,0.09,0.0,0.0,0.0,0.0,0.27,0.63
4226.75,0.1,0.0,0.0,0.02,0.0,0.0,0.87
4227.0,0.42,0.0,0.0,0.0,0.0,0.0,0.58
4227.25,0.3,0.0,0.0,0.0,0.0,0.0,0.7
4227.5,0.38,0.0,0.0,0.08,0.0,0.0,0.53
4227.75,0.58,0.0,0.0,0.0,0.0,0.0,0.42
4228.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
4228.25,0.95,0.04,0.0,0.0,0.01,0.0,0.0
4228.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4228.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
4229.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
4229.25,0.8,0.01,0.0,0.0,0.18,0.0,0.0
4229.5,0.05,0.0,0.0,0.0,0.95,0.0,0.0
4229.75,0.04,0.0,0.0,0.0,0.95,0.0,0.0
4230.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0
4230.25,0.14,0.0,0.0,0.0,0.0,0.83,0.03
4230.5,0.01,0.0,0.0,0.0,0.0,0.98,0.0
4230.75,0.02,0.0,0.0,0.0,0.0,0.97,0.01
4231.0,0.19,0.0,0.05,0.0,0.0,0.48,0.28
4231.25,0.28,0.0,0.0,0.0,0.0,0.0,0.71
4231.5,0.18,0.0,0.0,0.0,0.0,0.0,0.82
4231.75,0.06,0.0,0.0,0.0,0.0,0.0,0.94
4232.0,0.45,0.0,0.0,0.08,0.0,0.0,0.47
4232.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
4232.5,0.86,0.01,0.01,0.08,0.01,0.0,0.02
4232.75,0.96,0.03,0.0,0.01,0.0,0.0,0.0
4233.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4233.25,0.95,0.0,0.0,0.0,0.05,0.0,0.0
4233.5,0.11,0.0,0.0,0.0,0.89,0.0,0.0
4233.75,0.47,0.0,0.0,0.0,0.5,0.02,0.01
4234.0,0.85,0.0,0.0,0.0,0.15,0.0,0.0
4234.25,0.1,0.0,0.0,0.0,0.14,0.76,0.0
4234.5,0.15,0.0,0.0,0.0,0.0,0.82,0.03
4234.75,0.05,0.0,0.0,0.0,0.0,0.94,0.01
4235.0,0.01,0.0,0.0,0.0,0.0,0.98,0.0
4235.25,0.02,0.0,0.0,0.0,0.0,0.08,0.9
4235.5,0.63,0.0,0.0,0.0,0.0,0.0,0.36
4235.75,0.1,0.0,0.0,0.0,0.0,0.0,0.9
4236.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
4236.25,0.56,0.0,0.0,0.05,0.0,0.0,0.4
4236.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
4236.75,0.93,0.0,0.0,0.0,0.0,0.0,0.06
4237.0,0.97,0.01,0.0,0.0,0.01,0.0,0.01
4237.25,0.97,0.0,0.0,0.0,0.03,0.0,0.0
4237.5,0.42,0.0,0.0,0.0,0.58,0.0,0.0
4237.75,0.92,0.03,0.0,0.0,0.01,0.0,0.03
4238.0,0.7,0.01,0.0,0.0,0.25,0.03,0.02
4238.25,0.35,0.0,0.0,0.0,0.65,0.0,0.0
4238.5,0.07,0.0,0.0,0.0,0.23,0.7,0.0
4238.75,0.38,0.0,0.01,0.0,0.0,0.53,0.06
4239.0,0.1,0.0,0.0,0.0,0.0,0.89,0.01
4239.25,0.02,0.0,0.0,0.0,0.0,0.96,0.02
4239.5,0.1,0.0,0.01,0.0,0.0,0.63,0.26
4239.75,0.3,0.0,0.0,0.0,0.0,0.0,0.69
4240.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75
4240.25,0.32,0.0,0.0,0.0,0.0,0.0,0.68
4240.5,0.04,0.0,0.0,0.0,0.0,0.0,0.96
4240.75,0.7,0.0,0.0,0.01,0.0,0.0,0.29
4241.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
4241.25,0.97,0.03,0.0,0.0,0.0,0.0,0.0
4241.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4241.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
4242.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4242.25,0.77,0.01,0.0,0.01,0.2,0.0,0.01
4242.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4242.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4243.0,0.51,0.01,0.0,0.0,0.45,0.01,0.02
4243.25,0.3,0.0,0.0,0.0,0.7,0.0,0.0
4243.5,0.07,0.0,0.0,0.0,0.93,0.0,0.0
4243.75,0.16,0.0,0.0,0.0,0.0,0.83,0.0
4244.0,0.2,0.0,0.0,0.0,0.0,0.76,0.03
4244.25,0.07,0.0,0.0,0.0,0.0,0.9,0.03
4244.5,0.02,0.0,0.0,0.0,0.0,0.97,0.01
4244.75,0.08,0.0,0.0,0.0,0.0,0.04,0.87
4245.0,0.53,0.01,0.0,0.01,0.0,0.0,0.44
4245.25,0.13,0.0,0.0,0.0,0.0,0.0,0.87
4245.5,0.07,0.0,0.0,0.0,0.0,0.0,0.93
4245.75,0.32,0.0,0.0,0.0,0.0,0.0,0.67
4246.0,0.61,0.0,0.0,0.01,0.0,0.0,0.38
4246.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
4246.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4246.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4247.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
4247.25,0.76,0.0,0.0,0.0,0.23,0.0,0.01
4247.5,0.78,0.01,0.0,0.02,0.19,0.0,0.0
4247.75,0.27,0.0,0.0,0.0,0.72,0.01,0.0
4248.0,0.8,0.0,0.0,0.0,0.2,0.0,0.01
4248.25,0.06,0.0,0.0,0.0,0.26,0.68,0.0
4248.5,0.25,0.0,0.01,0.0,0.0,0.67,0.06
4248.75,0.06,0.0,0.0,0.0,0.0,0.92,0.03
4249.0,0.01,0.0,0.0,0.0,0.0,0.97,0.02
4249.25,0.33,0.0,0.02,0.0,0.0,0.17,0.47
4249.5,0.3,0.01,0.0,0.02,0.0,0.0,0.67
4249.75,0.1,0.0,0.0,0.0,0.0,0.0,0.9
4250.0,0.16,0.0,0.0,0.0,0.0,0.0,0.84
4250.25,0.53,0.0,0.0,0.08,0.0,0.0,0.39
4250.5,0.66,0.0,0.0,0.07,0.0,0.0,0.27
4250.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
4251.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4251.25,0.98,0.0,0.0,0.0,0.01,0.0,0.0
4251.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
4251.75,0.45,0.0,0.0,0.0,0.54,0.0,0.01
4252.0,0.55,0.02,0.0,0.0,0.41,0.01,0.0
4252.25,0.28,0.0,0.0,0.0,0.71,0.01,0.0
4252.5,0.94,0.0,0.0,0.0,0.06,0.0,0.0
4252.75,0.43,0.0,0.0,0.0,0.55,0.01,0.0
4253.0,0.24,0.0,0.0,0.0,0.0,0.75,0.01
4253.25,0.03,0.0,0.0,0.0,0.0,0.94,0.02
4253.5,0.03,0.0,0.0,0.0,0.0,0.96,0.01
4253.75,0.02,0.0,0.0,0.0,0.0,0.96,0.02
4254.0,0.19,0.05,0.0,0.01,0.01,0.01,0.73
4254.25,0.4,0.0,0.0,0.0,0.0,0.0,0.6
4254.5,0.25,0.0,0.0,0.0,0.0,0.0,0.75
4254.75,0.06,0.0,0.0,0.0,0.0,0.0,0.94
4255.0,0.35,0.0,0.0,0.0,0.0,0.0,0.65
4255.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
4255.5,0.82,0.0,0.0,0.01,0.0,0.0,0.17
4255.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4256.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4256.25,0.72,0.0,0.0,0.0,0.28,0.0,0.0
4256.5,0.9,0.01,0.0,0.01,0.07,0.0,0.0
4256.75,0.31,0.0,0.0,0.0,0.68,0.0,0.0
4257.0,0.88,0.0,0.0,0.0,0.1,0.0,0.02
4257.25,0.27,0.0,0.0,0.0,0.23,0.5,0.0
4257.5,0.37,0.0,0.0,0.0,0.0,0.59,0.03
4257.75,0.04,0.0,0.0,0.0,0.0,0.91,0.05
4258.0,0.09,0.0,0.0,0.0,0.0,0.87,0.04
4258.25,0.04,0.0,0.0,0.0,0.0,0.79,0.17
4258.5,0.26,0.01,0.0,0.0,0.0,0.01,0.71
4258.75,0.28,0.0,0.0,0.0,0.0,0.0,0.71
4259.0,0.32,0.0,0.0,0.0,0.0,0.0,0.68
4259.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75
4259.5,0.11,0.0,0.0,0.0,0.0,0.0,0.89
4259.75,0.92,0.0,0.0,0.0,0.0,0.0,0.08
4260.0,0.96,0.0,0.0,0.0,0.0,0.0,0.03
4260.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
4260.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4260.75,0.96,0.0,0.0,0.01,0.0,0.0,0.03
4261.0,0.75,0.22,0.0,0.01,0.0,0.0,0.03
4261.25,0.87,0.0,0.0,0.0,0.0,0.0,0.13
4261.5,0.78,0.0,0.0,0.0,0.0,0.0,0.22
4261.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
4262.0,0.27,0.0,0.0,0.0,0.0,0.0,0.73
4262.25,0.7,0.0,0.0,0.0,0.0,0.0,0.3
4262.5,0.84,0.0,0.0,0.0,0.0,0.0,0.16
4262.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4263.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4263.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4263.5,0.93,0.01,0.0,0.0,0.06,0.0,0.0
4263.75,0.34,0.0,0.0,0.0,0.66,0.0,0.0
4264.0,0.57,0.0,0.0,0.0,0.43,0.0,0.0
4264.25,0.05,0.0,0.0,0.0,0.34,0.61,0.0
4264.5,0.19,0.0,0.0,0.0,0.0,0.77,0.04
4264.75,0.03,0.0,0.0,0.0,0.0,0.94,0.03
4265.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
4265.25,0.05,0.0,0.0,0.0,0.0,0.48,0.47
4265.5,0.42,0.02,0.01,0.04,0.01,0.01,0.48
4265.75,0.41,0.0,0.0,0.0,0.0,0.0,0.59
4266.0,0.09,0.0,0.0,0.0,0.0,0.0,0.91
4266.25,0.03,0.0,0.0,0.0,0.0,0.0,0.97
4266.5,0.18,0.0,0.0,0.0,0.0,0.0,0.82
4266.75,0.86,0.0,0.0,0.0,0.0,0.0,0.14
4267.0,0.9,0.04,0.0,0.0,0.05,0.0,0.01
4267.25,0.91,0.0,0.0,0.0,0.01,0.0,0.08
4267.5,0.97,0.0,0.0,0.0,0.01,0.0,0.02
4267.75,0.98,0.0,0.0,0.0,0.02,0.0,0.0
4268.0,0.95,0.01,0.0,0.01,0.04,0.0,0.0
4268.25,0.65,0.01,0.0,0.0,0.31,0.03,0.01
4268.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0
4268.75,0.18,0.0,0.0,0.0,0.8,0.01,0.0
4269.0,0.11,0.0,0.0,0.0,0.0,0.89,0.0
4269.25,0.08,0.0,0.0,0.0,0.0,0.9,0.01
4269.5,0.01,0.0,0.0,0.0,0.0,0.99,0.0
4269.75,0.01,0.0,0.0,0.0,0.0,0.97,0.02
4270.0,0.2,0.0,0.01,0.0,0.0,0.07,0.72
4270.25,0.02,0.0,0.0,0.0,0.0,0.0,0.98
4270.5,0.29,0.0,0.0,0.0,0.0,0.0,0.71
4270.75,0.24,0.0,0.0,0.0,0.0,0.0,0.76
4271.0,0.23,0.0,0.0,0.01,0.0,0.0,0.77
4271.25,0.39,0.0,0.0,0.0,0.0,0.0,0.61
4271.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
4271.75,0.96,0.0,0.0,0.02,0.0,0.0,0.01
4272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4272.25,0.94,0.0,0.0,0.0,0.04,0.0,0.01
4272.5,0.97,0.0,0.0,0.02,0.0,0.0,0.0
4272.75,0.73,0.0,0.0,0.01,0.25,0.0,0.0
4273.0,0.49,0.0,0.0,0.0,0.49,0.01,0.01
4273.25,0.87,0.0,0.0,0.0,0.1,0.0,0.03
4273.5,0.18,0.0,0.0,0.0,0.81,0.01,0.0
4273.75,0.21,0.0,0.0,0.0,0.0,0.79,0.0
4274.0,0.02,0.0,0.0,0.0,0.0,0.96,0.02
4274.25,0.03,0.0,0.0,0.0,0.0,0.97,0.0
4274.5,0.0,0.0,0.0,0.0,0.0,0.99,0.0
4274.75,0.6,0.01,0.0,0.0,0.0,0.01,0.38
4275.0,0.65,0.0,0.02,0.01,0.01,0.05,0.25
4275.25,0.37,0.01,0.01,0.01,0.0,0.0,0.6
4275.5,0.66,0.0,0.0,0.05,0.0,0.0,0.29
4275.75,0.82,0.0,0.0,0.01,0.0,0.0,0.17
4276.0,0.08,0.0,0.0,0.92,0.0,0.0,0.0
4276.25,0.62,0.0,0.0,0.37,0.0,0.0,0.0
