timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
3295.5,0.94,0.0,0.0,0.01,0.0,0.0,0.04
3295.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3296.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3296.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3296.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3296.75,0.95,0.0,0.0,0.01,0.0,0.0,0.03
3297.0,0.94,0.04,0.0,0.01,0.0,0.0,0.0
3297.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3297.5,0.87,0.0,0.0,0.0,0.0,0.0,0.13
3297.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3298.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3298.25,0.96,0.01,0.0,0.02,0.0,0.0,0.01
3298.5,0.89,0.02,0.0,0.08,0.0,0.0,0.0
3298.75,0.85,0.03,0.0,0.03,0.08,0.0,0.01
3299.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3299.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3299.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3299.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3300.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3300.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3300.5,0.82,0.01,0.0,0.0,0.13,0.01,0.03
3300.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3301.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3301.25,0.93,0.04,0.0,0.03,0.0,0.0,0.0
3301.5,0.9,0.01,0.0,0.02,0.01,0.0,0.06
3301.75,0.96,0.0,0.0,0.01,0.0,0.0,0.03
3302.0,0.81,0.0,0.0,0.0,0.0,0.0,0.19
3302.25,0.76,0.03,0.03,0.05,0.03,0.03,0.07
3302.5,0.85,0.0,0.01,0.02,0.01,0.01,0.1
3302.75,0.46,0.01,0.37,0.06,0.0,0.03,0.07
3303.0,0.93,0.0,0.01,0.01,0.0,0.01,0.03
3303.25,0.98,0.0,0.0,0.0,0.02,0.0,0.0
3303.5,0.31,0.0,0.0,0.0,0.0,0.0,0.68
3303.75,0.74,0.0,0.0,0.08,0.0,0.0,0.17
3304.0,0.93,0.0,0.0,0.01,0.0,0.0,0.06
3304.25,0.93,0.0,0.0,0.0,0.0,0.0,0.07
3304.5,0.89,0.01,0.0,0.04,0.0,0.0,0.05
3304.75,0.85,0.0,0.0,0.0,0.0,0.0,0.14
3305.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
3305.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
3305.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3305.75,0.75,0.01,0.0,0.0,0.23,0.0,0.01
3306.0,0.9,0.08,0.0,0.01,0.0,0.0,0.0
3306.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3306.5,0.96,0.0,0.0,0.0,0.0,0.0,0.03
3306.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3307.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3307.25,0.96,0.01,0.0,0.02,0.0,0.0,0.0
3307.5,0.93,0.0,0.0,0.06,0.0,0.0,0.01
3307.75,0.64,0.04,0.06,0.05,0.05,0.07,0.09
3308.0,0.51,0.01,0.19,0.02,0.01,0.15,0.11
3308.25,0.25,0.0,0.07,0.0,0.0,0.54,0.14
3308.5,0.31,0.0,0.1,0.01,0.01,0.44,0.13
3308.75,0.51,0.0,0.25,0.07,0.0,0.0,0.16
3309.0,0.58,0.0,0.0,0.02,0.0,0.0,0.39
3309.25,0.85,0.01,0.0,0.06,0.0,0.0,0.07
3309.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
3309.75,0.41,0.0,0.0,0.59,0.0,0.0,0.0
3310.0,0.65,0.0,0.0,0.35,0.0,0.0,0.0
3310.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3310.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3310.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
3311.0,0.91,0.02,0.0,0.0,0.0,0.0,0.08
3311.25,0.94,0.01,0.01,0.02,0.0,0.0,0.02
3311.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3311.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3312.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3312.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3312.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3312.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3313.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3313.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3313.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
3313.75,0.58,0.0,0.0,0.0,0.0,0.0,0.41
3314.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3314.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3314.5,0.97,0.0,0.0,0.02,0.0,0.0,0.01
3314.75,0.85,0.07,0.01,0.07,0.0,0.0,0.0
3315.0,0.82,0.03,0.02,0.13,0.0,0.0,0.01
3315.25,0.85,0.02,0.0,0.01,0.0,0.0,0.12
3315.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3315.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3316.0,0.97,0.01,0.0,0.01,0.0,0.0,0.01
3316.25,0.89,0.01,0.0,0.08,0.0,0.0,0.03
3316.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3316.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3317.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3317.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3317.5,0.93,0.07,0.0,0.01,0.0,0.0,0.0
3317.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3318.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3318.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3318.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3318.75,0.99,0.0,0.0,0.0,0.01,0.0,0.01
3319.0,0.96,0.0,0.0,0.0,0.0,0.0,0.03
3319.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3319.5,0.7,0.0,0.0,0.29,0.0,0.0,0.0
3319.75,0.97,0.02,0.0,0.01,0.0,0.0,0.0
3320.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3320.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3320.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3320.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3321.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3321.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3321.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3321.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3322.0,0.97,0.0,0.0,0.01,0.01,0.0,0.0
3322.25,0.95,0.0,0.0,0.0,0.05,0.0,0.0
3322.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
3322.75,0.88,0.0,0.0,0.12,0.0,0.0,0.0
3323.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3323.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3323.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
3323.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3324.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3324.25,0.98,0.0,0.0,0.0,0.02,0.0,0.0
3324.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3324.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3325.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3325.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3325.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3325.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3326.0,0.87,0.0,0.0,0.0,0.03,0.0,0.1
3326.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3326.5,0.87,0.0,0.0,0.0,0.0,0.0,0.13
3326.75,0.94,0.0,0.0,0.0,0.0,0.0,0.06
3327.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3327.25,0.52,0.0,0.0,0.0,0.0,0.0,0.48
3327.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3327.75,0.71,0.0,0.0,0.0,0.09,0.16,0.03
3328.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3328.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3328.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3328.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3329.0,0.92,0.01,0.0,0.04,0.0,0.0,0.03
3329.25,0.64,0.03,0.09,0.05,0.05,0.07,0.07
3329.5,0.29,0.0,0.05,0.0,0.0,0.56,0.08
3329.75,0.64,0.01,0.08,0.02,0.01,0.16,0.08
3330.0,0.46,0.03,0.11,0.04,0.04,0.17,0.15
3330.25,0.93,0.01,0.0,0.04,0.0,0.0,0.02
3330.5,0.89,0.01,0.01,0.03,0.0,0.0,0.05
3330.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3331.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3331.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3331.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3331.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3333.0,0.74,0.01,0.0,0.24,0.0,0.0,0.0
3333.25,0.97,0.03,0.0,0.0,0.0,0.0,0.0
3333.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3333.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3334.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3334.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3334.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3334.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
3336.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3336.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3336.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3336.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3337.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3337.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3337.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3337.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3338.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3338.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3338.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3339.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3339.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3339.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3339.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3340.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3340.25,0.37,0.05,0.0,0.0,0.0,0.0,0.58
3340.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3340.75,0.86,0.0,0.0,0.0,0.0,0.0,0.14
3341.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3341.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3341.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3341.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3342.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3342.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3342.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3342.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3343.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3343.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3343.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3343.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3344.0,0.96,0.01,0.0,0.0,0.03,0.0,0.0
3344.25,0.95,0.01,0.0,0.02,0.01,0.0,0.01
3344.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3344.75,0.97,0.0,0.0,0.0,0.02,0.0,0.0
3345.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3345.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3345.5,0.97,0.0,0.01,0.01,0.0,0.0,0.01
3345.75,0.86,0.0,0.0,0.0,0.0,0.0,0.14
3346.0,0.69,0.0,0.0,0.08,0.0,0.0,0.23
3346.25,0.97,0.01,0.0,0.02,0.0,0.0,0.0
3346.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3346.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3347.0,0.23,0.0,0.0,0.0,0.0,0.0,0.77
3347.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3347.5,0.63,0.02,0.02,0.02,0.02,0.07,0.23
3347.75,0.97,0.0,0.0,0.02,0.0,0.0,0.0
3348.0,0.96,0.0,0.0,0.03,0.0,0.0,0.01
3348.25,0.95,0.04,0.0,0.0,0.0,0.0,0.0
3348.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3348.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3349.0,0.93,0.02,0.0,0.02,0.03,0.0,0.0
3349.25,0.66,0.0,0.0,0.0,0.33,0.0,0.0
3349.5,0.84,0.01,0.0,0.0,0.14,0.0,0.0
3349.75,0.89,0.02,0.0,0.05,0.02,0.0,0.02
3350.0,0.53,0.01,0.03,0.42,0.0,0.0,0.01
3350.25,0.91,0.0,0.0,0.0,0.0,0.0,0.08
3350.5,0.92,0.0,0.0,0.01,0.0,0.0,0.06
3350.75,0.97,0.01,0.0,0.02,0.0,0.0,0.0
3351.0,0.92,0.04,0.0,0.02,0.0,0.0,0.02
3351.25,0.87,0.02,0.03,0.04,0.01,0.01,0.03
3351.5,0.96,0.0,0.0,0.01,0.0,0.0,0.03
3351.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3352.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3352.25,0.96,0.0,0.0,0.0,0.04,0.0,0.0
3352.5,0.92,0.0,0.0,0.0,0.01,0.02,0.05
3352.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3353.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3353.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
3353.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
3353.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
3354.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
3354.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3354.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3354.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3355.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3355.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3355.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3356.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3356.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3356.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3356.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3357.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3357.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3357.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3357.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3358.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3358.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3358.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3358.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3359.0,0.16,0.0,0.0,0.0,0.0,0.0,0.84
3359.25,0.21,0.0,0.0,0.0,0.0,0.0,0.79
3359.5,0.87,0.0,0.0,0.0,0.0,0.0,0.13
3359.75,0.48,0.0,0.0,0.0,0.01,0.0,0.51
3360.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3360.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3360.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3360.75,0.43,0.0,0.0,0.0,0.0,0.0,0.57
3361.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3361.25,0.94,0.02,0.0,0.0,0.0,0.0,0.05
3361.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3361.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3362.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3362.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3362.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
3363.0,0.92,0.01,0.0,0.07,0.0,0.0,0.0
3363.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3363.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3363.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3364.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3364.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3364.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3365.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3365.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3365.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3365.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3366.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3366.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3366.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3366.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3367.0,0.72,0.01,0.0,0.0,0.26,0.0,0.0
3367.25,0.99,0.01,0.0,0.01,0.0,0.0,0.0
3367.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3367.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3368.0,0.94,0.0,0.0,0.05,0.0,0.0,0.01
3368.25,0.93,0.0,0.0,0.0,0.0,0.0,0.06
3368.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3368.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3369.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3369.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3369.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3369.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3370.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3370.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3370.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3370.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3371.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3371.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3371.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3371.75,0.95,0.0,0.0,0.04,0.0,0.0,0.0
3372.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3372.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3372.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3372.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3373.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3373.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3373.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3373.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3374.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3374.25,0.86,0.02,0.0,0.02,0.06,0.01,0.03
3374.5,0.92,0.02,0.0,0.01,0.04,0.0,0.01
3374.75,0.56,0.01,0.0,0.09,0.01,0.0,0.33
3375.0,0.58,0.0,0.0,0.01,0.0,0.0,0.41
3375.25,0.51,0.0,0.0,0.0,0.0,0.0,0.49
3375.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
3375.75,0.82,0.0,0.0,0.0,0.0,0.0,0.18
3376.0,0.96,0.0,0.0,0.0,0.01,0.0,0.03
3376.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3376.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3376.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3377.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3377.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3377.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3377.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3378.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3378.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3378.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3378.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3379.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3379.25,0.97,0.01,0.0,0.0,0.01,0.0,0.01
3379.5,0.92,0.01,0.01,0.02,0.0,0.0,0.04
3379.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3380.0,0.96,0.0,0.0,0.01,0.0,0.0,0.03
3380.25,0.42,0.0,0.0,0.58,0.0,0.0,0.0
3380.5,0.35,0.0,0.0,0.65,0.0,0.0,0.0
3380.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3381.0,0.69,0.0,0.0,0.3,0.0,0.0,0.0
3381.25,0.94,0.0,0.01,0.04,0.0,0.0,0.01
3381.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3381.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3382.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3382.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3382.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3382.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3383.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3383.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3383.5,0.94,0.01,0.04,0.01,0.0,0.0,0.0
3383.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3384.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3384.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
3384.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3384.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3385.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3385.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3385.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3385.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3386.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3386.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3386.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3386.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3387.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3387.25,0.96,0.0,0.0,0.04,0.0,0.0,0.0
3387.5,0.97,0.01,0.0,0.01,0.0,0.0,0.0
3387.75,0.73,0.24,0.01,0.02,0.0,0.0,0.01
3388.0,0.97,0.02,0.0,0.01,0.0,0.0,0.0
3388.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3388.5,0.96,0.03,0.0,0.01,0.0,0.0,0.0
3388.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3389.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3389.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3389.5,0.96,0.01,0.01,0.02,0.0,0.0,0.01
3389.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3390.0,0.95,0.0,0.0,0.01,0.0,0.0,0.03
3390.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3390.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3390.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3391.0,0.97,0.0,0.0,0.03,0.0,0.0,0.0
3391.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3391.5,0.96,0.0,0.0,0.0,0.0,0.0,0.03
3391.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3392.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3392.25,0.96,0.03,0.0,0.01,0.0,0.0,0.0
3392.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3392.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3393.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3393.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3393.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
3393.75,0.92,0.0,0.0,0.0,0.0,0.0,0.08
3394.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3394.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3394.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3394.75,0.95,0.04,0.0,0.01,0.0,0.0,0.0
3395.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3395.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3395.5,0.99,0.01,0.0,0.01,0.0,0.0,0.0
3395.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3396.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3396.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3396.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3396.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3397.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3397.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3397.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3397.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3398.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3398.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3398.5,0.97,0.01,0.0,0.03,0.0,0.0,0.0
3398.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3399.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3399.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3399.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3399.75,0.96,0.0,0.0,0.02,0.0,0.0,0.01
3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3400.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3400.5,0.91,0.01,0.0,0.0,0.02,0.0,0.05
3400.75,0.61,0.0,0.0,0.0,0.0,0.0,0.38
3401.0,0.57,0.0,0.0,0.0,0.0,0.0,0.43
