time_trame,nothing_prob,throw_wind_up_prob,throw_prob,throw_follow_through_prob,swing_wind_up_prob,swing_prob,swing_follow_through_prob
2806.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2806.25,0.997,0.0,0.0,0.0,0.0,0.0,0.003
2806.5,0.996,0.0,0.0,0.0,0.0,0.0,0.003
2806.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2807.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2807.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2807.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2807.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2808.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2808.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2808.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2808.75,0.997,0.001,0.0,0.0,0.001,0.0,0.002
2809.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2809.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2809.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2809.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2810.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2810.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2810.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2810.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2811.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2811.25,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2811.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2811.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2812.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2812.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2812.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2812.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2813.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2813.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2813.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2813.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2814.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2814.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2814.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2814.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2815.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2815.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2815.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2815.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2816.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2816.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2816.5,0.992,0.0,0.0,0.008,0.0,0.0,0.0
2816.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2817.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2817.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2817.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2817.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2818.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2818.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2818.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2818.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2819.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2819.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2819.5,0.988,0.002,0.0,0.0,0.0,0.0,0.009
2819.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2820.0,0.996,0.0,0.0,0.0,0.0,0.0,0.003
2820.25,0.002,0.0,0.004,0.0,0.0,0.994,0.0
2820.5,0.994,0.0,0.0,0.0,0.0,0.002,0.004
2820.75,0.998,0.0,0.0,0.002,0.0,0.0,0.0
2821.0,0.977,0.0,0.0,0.021,0.001,0.0,0.0
2821.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2821.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2821.75,0.994,0.0,0.0,0.0,0.0,0.0,0.006
2822.0,0.986,0.0,0.0,0.0,0.0,0.002,0.012
2822.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2822.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2822.75,0.996,0.003,0.0,0.001,0.0,0.0,0.0
2823.0,0.997,0.003,0.0,0.0,0.0,0.0,0.0
2823.25,0.929,0.0,0.0,0.0,0.001,0.0,0.069
2823.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2823.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2824.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2824.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2824.5,0.998,0.002,0.0,0.0,0.0,0.0,0.0
2824.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2825.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2825.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2825.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2826.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2826.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2826.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2826.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2827.0,0.138,0.002,0.739,0.0,0.0,0.119,0.002
2827.25,0.516,0.0,0.447,0.0,0.0,0.0,0.037
2827.5,0.106,0.0,0.001,0.545,0.0,0.003,0.345
2827.75,0.994,0.0,0.0,0.0,0.006,0.0,0.0
2828.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2828.25,0.962,0.0,0.0,0.033,0.0,0.0,0.004
2828.5,0.997,0.0,0.0,0.002,0.0,0.0,0.001
2828.75,0.99,0.009,0.0,0.0,0.0,0.0,0.0
2829.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2829.25,0.998,0.0,0.001,0.0,0.0,0.0,0.001
2829.5,0.994,0.001,0.0,0.0,0.0,0.0,0.004
2829.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2830.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2830.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2830.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2830.75,0.991,0.002,0.0,0.0,0.0,0.001,0.006
2831.0,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2831.25,0.988,0.005,0.0,0.0,0.0,0.001,0.007
2831.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2831.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2832.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2832.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2832.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2832.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2833.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2833.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2833.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2833.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2834.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2834.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2834.5,0.997,0.0,0.0,0.0,0.0,0.0,0.002
2834.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2835.0,0.988,0.0,0.0,0.0,0.0,0.002,0.01
2835.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2835.5,0.836,0.0,0.001,0.002,0.0,0.003,0.157
2835.75,0.989,0.0,0.0,0.007,0.0,0.0,0.004
2836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2836.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2836.5,0.996,0.003,0.0,0.0,0.0,0.0,0.0
2836.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2837.0,0.99,0.0,0.0,0.0,0.0,0.001,0.009
2837.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2837.5,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2837.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2838.0,0.995,0.0,0.0,0.001,0.0,0.0,0.004
2838.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2838.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2838.75,0.961,0.005,0.019,0.002,0.001,0.003,0.009
2839.0,0.713,0.068,0.102,0.009,0.005,0.054,0.05
2839.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2839.5,0.976,0.0,0.0,0.0,0.0,0.003,0.021
2839.75,0.942,0.0,0.0,0.017,0.002,0.001,0.038
2840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2840.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2840.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2840.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2841.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2841.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2841.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2841.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2842.0,0.997,0.0,0.0,0.0,0.0,0.0,0.002
2842.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2842.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2842.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2843.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2843.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2843.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2843.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2844.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2844.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2844.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2844.75,0.996,0.002,0.0,0.0,0.0,0.0,0.001
2845.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2845.25,0.032,0.012,0.133,0.0,0.004,0.658,0.16
2845.5,0.003,0.0,0.956,0.02,0.0,0.017,0.002
2845.75,0.943,0.0,0.0,0.023,0.014,0.003,0.017
2846.0,0.997,0.0,0.0,0.0,0.003,0.0,0.0
2846.25,0.997,0.0,0.0,0.002,0.001,0.0,0.0
2846.5,0.996,0.001,0.0,0.003,0.0,0.0,0.0
2846.75,0.844,0.156,0.0,0.0,0.0,0.0,0.0
2847.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2847.25,0.983,0.001,0.0,0.004,0.003,0.002,0.007
2847.5,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2847.75,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2848.0,0.977,0.0,0.0,0.001,0.0,0.001,0.021
2848.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2848.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2848.75,0.996,0.0,0.0,0.0,0.001,0.0,0.003
2849.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2849.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2849.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2849.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2850.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2850.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2850.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2851.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2851.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2851.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2851.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2852.0,0.967,0.023,0.004,0.001,0.001,0.001,0.003
2852.25,0.995,0.003,0.0,0.0,0.0,0.0,0.002
2852.5,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2852.75,0.045,0.0,0.053,0.0,0.086,0.796,0.02
2853.0,0.028,0.0,0.842,0.015,0.0,0.027,0.088
2853.25,0.992,0.001,0.0,0.002,0.002,0.0,0.003
2853.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2853.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2854.0,0.957,0.004,0.004,0.003,0.005,0.027,0.001
2854.25,0.999,0.0,0.0,0.001,0.0,0.0,0.0
2854.5,0.773,0.0,0.0,0.015,0.001,0.018,0.193
2854.75,0.994,0.0,0.0,0.0,0.0,0.001,0.005
2855.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2855.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2855.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2855.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2856.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2856.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2856.5,0.998,0.002,0.0,0.0,0.0,0.0,0.0
2856.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2857.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2857.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2857.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2857.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2858.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2858.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2858.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2858.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2859.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2859.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2859.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2859.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2860.0,0.997,0.0,0.0,0.003,0.0,0.0,0.0
2860.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2860.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2860.75,0.992,0.008,0.0,0.0,0.0,0.0,0.001
2861.0,0.999,0.001,0.0,0.0,0.001,0.0,0.0
2861.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2861.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2861.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2862.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2862.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2862.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2862.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2863.0,0.997,0.002,0.001,0.0,0.0,0.0,0.001
2863.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2863.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2863.75,0.008,0.0,0.001,0.0,0.0,0.99,0.0
2864.0,0.086,0.0,0.062,0.0,0.0,0.0,0.851
2864.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2864.5,0.988,0.0,0.0,0.0,0.01,0.0,0.002
2864.75,0.991,0.008,0.0,0.0,0.0,0.0,0.0
2865.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2865.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2865.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2865.75,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2866.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2866.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2866.5,0.998,0.002,0.0,0.0,0.0,0.0,0.001
2866.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2867.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2867.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2867.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2867.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2868.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2868.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2868.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2868.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2869.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2869.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2869.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2869.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2870.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2870.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2870.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2871.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2871.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2871.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2871.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2872.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2872.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2872.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2872.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2873.0,0.996,0.002,0.0,0.0,0.0,0.0,0.002
2873.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2873.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2873.75,0.028,0.002,0.212,0.0,0.005,0.728,0.026
2874.0,0.213,0.0,0.006,0.0,0.0,0.003,0.778
2874.25,0.944,0.001,0.0,0.048,0.003,0.0,0.005
2874.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2874.75,0.994,0.0,0.0,0.005,0.001,0.0,0.0
2875.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2875.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
2875.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2875.75,0.968,0.007,0.0,0.0,0.0,0.001,0.024
2876.0,0.996,0.002,0.0,0.0,0.0,0.001,0.002
2876.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2876.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2876.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2877.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2877.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2877.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2877.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2878.0,0.995,0.001,0.0,0.0,0.0,0.0,0.003
2878.25,0.985,0.002,0.0,0.0,0.0,0.001,0.011
2878.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2878.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2879.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2879.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2879.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2879.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2881.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2881.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2881.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2881.75,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2882.0,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2882.25,0.998,0.0,0.0,0.0,0.0,0.0,0.001
2882.5,0.001,0.0,0.018,0.0,0.0,0.979,0.003
2882.75,0.125,0.0,0.112,0.001,0.0,0.0,0.762
2883.0,0.927,0.0,0.0,0.073,0.0,0.0,0.0
2883.25,0.993,0.0,0.0,0.005,0.002,0.0,0.0
2883.5,0.987,0.0,0.0,0.005,0.008,0.0,0.0
2883.75,0.979,0.016,0.0,0.005,0.0,0.0,0.0
2884.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2884.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2884.5,0.968,0.0,0.0,0.008,0.0,0.003,0.021
2884.75,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2885.0,0.996,0.0,0.0,0.0,0.0,0.0,0.003
2885.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2885.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2885.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2886.0,0.992,0.001,0.0,0.0,0.001,0.001,0.004
2886.25,0.996,0.0,0.0,0.0,0.0,0.0,0.003
2886.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2886.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2887.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2887.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2887.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2887.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2888.0,0.996,0.0,0.0,0.0,0.0,0.0,0.003
2888.25,0.997,0.001,0.0,0.0,0.0,0.0,0.001
2888.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2888.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
2889.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2889.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2889.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2889.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2890.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2890.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2890.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2890.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2891.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2891.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2891.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2891.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2892.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2892.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2892.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2892.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2893.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2893.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2893.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2893.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2894.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2894.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2894.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2894.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2895.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2895.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2895.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2895.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2896.0,0.95,0.0,0.0,0.05,0.0,0.0,0.0
2896.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2896.5,0.998,0.001,0.0,0.0,0.0,0.0,0.0
2896.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2897.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2897.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2897.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2897.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2898.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2898.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2898.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2898.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2899.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2899.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2899.5,0.997,0.001,0.0,0.0,0.0,0.0,0.001
2899.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2900.0,0.981,0.0,0.0,0.0,0.0,0.002,0.017
2900.25,0.003,0.0,0.0,0.0,0.0,0.997,0.0
2900.5,0.548,0.0,0.0,0.413,0.011,0.026,0.0
2900.75,0.992,0.0,0.0,0.002,0.0,0.0,0.006
2901.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
2901.25,0.942,0.048,0.001,0.0,0.0,0.0,0.008
2901.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2901.75,0.916,0.001,0.031,0.018,0.0,0.009,0.024
2902.0,0.962,0.001,0.0,0.001,0.002,0.002,0.033
2902.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2902.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2902.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2903.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2903.25,0.983,0.002,0.005,0.003,0.001,0.002,0.004
2903.5,0.987,0.0,0.0,0.0,0.002,0.0,0.011
2903.75,0.994,0.004,0.0,0.0,0.0,0.0,0.001
2904.0,0.996,0.002,0.0,0.0,0.0,0.0,0.001
2904.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2904.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2904.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2905.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2905.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2905.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2905.75,0.998,0.001,0.0,0.0,0.0,0.0,0.001
2906.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2906.25,0.998,0.0,0.0,0.0,0.0,0.0,0.002
2906.5,0.025,0.009,0.919,0.0,0.0,0.045,0.001
2906.75,0.005,0.0,0.57,0.0,0.0,0.0,0.425
2907.0,0.162,0.0,0.0,0.685,0.0,0.0,0.153
2907.25,0.986,0.001,0.0,0.001,0.012,0.0,0.0
2907.5,0.994,0.0,0.0,0.001,0.005,0.0,0.0
2907.75,0.998,0.001,0.0,0.001,0.0,0.0,0.0
2908.0,0.951,0.049,0.0,0.0,0.0,0.0,0.0
2908.25,0.991,0.003,0.001,0.003,0.0,0.0,0.001
2908.5,0.994,0.0,0.0,0.0,0.0,0.001,0.005
2908.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2909.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2909.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2909.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2909.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2910.0,0.995,0.0,0.0,0.0,0.001,0.0,0.004
2910.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
2910.5,0.995,0.002,0.001,0.0,0.0,0.0,0.002
2910.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2911.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2911.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
