timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
3574.5,0.64,0.03,0.05,0.04,0.04,0.07,0.13
3574.75,0.21,0.02,0.59,0.04,0.0,0.12,0.02
3575.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3575.25,0.36,0.03,0.15,0.04,0.01,0.3,0.11
3575.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
3575.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3576.0,0.97,0.01,0.0,0.01,0.01,0.0,0.0
3576.25,0.77,0.0,0.0,0.22,0.0,0.0,0.0
3576.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3576.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3577.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3577.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3577.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3577.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3578.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3578.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3578.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3578.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3579.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3579.25,0.68,0.0,0.0,0.0,0.0,0.0,0.32
3579.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3579.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3600.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3600.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3600.5,0.97,0.02,0.0,0.0,0.0,0.0,0.0
3600.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3601.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3601.25,0.41,0.07,0.3,0.07,0.04,0.08,0.04
3601.5,0.44,0.0,0.08,0.43,0.0,0.01,0.03
3601.75,0.38,0.01,0.13,0.02,0.01,0.37,0.07
3602.0,0.43,0.01,0.05,0.01,0.01,0.35,0.15
3602.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3602.5,0.97,0.0,0.0,0.03,0.0,0.0,0.0
3602.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3603.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3603.25,0.97,0.0,0.0,0.02,0.0,0.0,0.0
3603.5,0.98,0.01,0.01,0.0,0.0,0.0,0.0
3603.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3604.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3604.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3604.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3604.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3605.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3605.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3605.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3605.75,0.96,0.0,0.0,0.04,0.0,0.0,0.0
3606.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3606.25,0.97,0.0,0.0,0.0,0.03,0.0,0.0
3606.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3606.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3607.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3607.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
3607.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3607.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3608.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3608.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3608.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3608.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3609.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3609.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3609.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3609.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3610.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
3610.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3610.5,0.86,0.0,0.0,0.0,0.0,0.0,0.14
3610.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3611.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3611.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3611.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3611.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3612.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3612.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3612.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3612.75,0.61,0.0,0.0,0.02,0.0,0.0,0.37
3613.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3613.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3613.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3613.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3614.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
3614.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3614.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3614.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3615.0,0.95,0.02,0.0,0.02,0.0,0.0,0.0
3615.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3615.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3615.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3616.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3616.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3616.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3616.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3617.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3617.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3617.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3617.75,0.96,0.02,0.0,0.01,0.0,0.0,0.0
3618.0,0.81,0.01,0.08,0.02,0.01,0.03,0.04
3618.25,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3618.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3618.75,0.89,0.04,0.0,0.05,0.01,0.0,0.01
3619.0,0.95,0.02,0.01,0.01,0.0,0.0,0.01
3619.25,0.82,0.02,0.0,0.15,0.0,0.0,0.01
3619.5,0.96,0.01,0.0,0.02,0.0,0.0,0.01
3619.75,0.34,0.0,0.0,0.0,0.0,0.0,0.66
3620.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
3620.25,0.94,0.0,0.0,0.02,0.0,0.0,0.04
3620.5,0.93,0.02,0.0,0.03,0.0,0.0,0.02
3620.75,0.73,0.0,0.0,0.27,0.0,0.0,0.0
3621.0,0.94,0.03,0.0,0.02,0.01,0.0,0.01
3621.25,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3621.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3621.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3622.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3622.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3622.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3622.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3623.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3623.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3623.5,0.98,0.01,0.0,0.0,0.0,0.0,0.01
3623.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3624.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3624.25,0.94,0.0,0.0,0.01,0.0,0.0,0.05
3624.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3624.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3625.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3625.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
3625.5,0.87,0.01,0.0,0.04,0.0,0.0,0.08
3625.75,0.97,0.02,0.0,0.01,0.0,0.0,0.0
3626.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3626.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3626.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3626.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3627.0,0.82,0.0,0.0,0.16,0.0,0.0,0.02
3627.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3627.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3627.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
3628.0,0.96,0.0,0.0,0.03,0.0,0.0,0.0
3628.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3628.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3628.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3629.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3629.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3629.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3629.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3630.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3630.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3630.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3630.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
3631.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3631.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3631.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3631.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3632.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3632.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3632.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
3632.75,0.85,0.1,0.01,0.02,0.01,0.0,0.01
3633.0,0.39,0.02,0.1,0.02,0.02,0.36,0.1
3633.25,0.06,0.0,0.45,0.0,0.0,0.0,0.48
3633.5,0.29,0.01,0.12,0.01,0.01,0.45,0.12
3633.75,0.85,0.03,0.06,0.04,0.01,0.01,0.01
3634.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3634.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3634.5,0.94,0.0,0.0,0.06,0.0,0.0,0.0
3634.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3635.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3635.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3635.75,0.97,0.01,0.0,0.0,0.0,0.0,0.02
3636.0,0.4,0.0,0.0,0.01,0.0,0.0,0.59
3636.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3636.5,0.82,0.0,0.0,0.01,0.0,0.0,0.17
3636.75,0.73,0.0,0.0,0.01,0.0,0.0,0.27
3637.0,0.08,0.0,0.0,0.0,0.0,0.0,0.92
3637.25,0.97,0.01,0.0,0.0,0.0,0.0,0.01
3637.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3637.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3638.0,0.94,0.03,0.0,0.03,0.0,0.0,0.0
3638.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3638.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3638.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3639.0,0.83,0.03,0.01,0.1,0.0,0.0,0.03
3639.25,0.8,0.11,0.0,0.02,0.02,0.01,0.03
3639.5,0.76,0.11,0.0,0.01,0.11,0.01,0.0
3639.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3640.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3640.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3640.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3640.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3641.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3641.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3641.5,0.93,0.02,0.0,0.0,0.02,0.0,0.02
3641.75,0.84,0.01,0.0,0.13,0.0,0.0,0.02
3642.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
3642.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3642.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3642.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3643.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3643.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3643.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3643.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3644.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3644.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3644.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
3644.75,0.98,0.01,0.0,0.01,0.0,0.0,0.0
3645.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3645.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3645.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3645.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3646.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3646.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3646.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3646.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3647.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
3647.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3647.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3647.75,0.97,0.03,0.0,0.0,0.0,0.0,0.0
3648.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3648.25,0.87,0.02,0.01,0.03,0.02,0.01,0.05
3648.5,0.93,0.0,0.0,0.0,0.01,0.01,0.04
3648.75,0.45,0.04,0.08,0.04,0.08,0.22,0.09
3649.0,0.45,0.0,0.03,0.0,0.02,0.36,0.13
3649.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3649.5,0.01,0.0,0.96,0.0,0.0,0.01,0.01
3649.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
3650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3650.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3650.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3650.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3651.0,0.74,0.0,0.0,0.02,0.0,0.0,0.24
3651.25,0.71,0.01,0.08,0.05,0.0,0.01,0.13
3651.5,0.89,0.01,0.01,0.03,0.0,0.0,0.05
3651.75,0.96,0.01,0.0,0.02,0.0,0.0,0.0
3652.0,0.97,0.0,0.0,0.01,0.0,0.0,0.02
3652.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3652.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3652.75,0.89,0.01,0.0,0.02,0.07,0.0,0.0
3653.0,0.96,0.0,0.0,0.01,0.0,0.0,0.02
3653.25,0.97,0.02,0.0,0.01,0.0,0.0,0.0
3653.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3653.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3654.0,0.97,0.01,0.0,0.02,0.0,0.0,0.0
3654.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3654.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3654.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3655.0,0.84,0.02,0.02,0.11,0.0,0.0,0.01
3655.25,0.84,0.04,0.02,0.03,0.02,0.02,0.03
3655.5,0.96,0.03,0.0,0.01,0.0,0.0,0.0
3655.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3656.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3656.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3656.5,0.89,0.01,0.0,0.09,0.0,0.0,0.01
3656.75,0.96,0.0,0.0,0.01,0.0,0.0,0.02
3657.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
3657.25,0.96,0.0,0.0,0.03,0.0,0.0,0.01
3657.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3657.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3658.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3658.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3658.5,0.8,0.02,0.01,0.12,0.04,0.0,0.01
3658.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
3659.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3659.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3659.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3659.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3980.25,0.97,0.0,0.0,0.03,0.0,0.0,0.0
3980.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3980.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3981.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3981.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3981.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3981.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3982.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3982.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3982.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3982.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3983.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3983.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3983.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3983.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3984.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3984.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3984.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3984.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3985.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3985.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3985.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3985.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3986.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3986.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3986.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3986.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3987.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3987.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3987.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3987.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3988.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3988.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3988.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3988.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3989.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3989.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3989.5,0.83,0.0,0.0,0.0,0.0,0.0,0.17
3989.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3990.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3990.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3990.5,0.85,0.0,0.0,0.0,0.0,0.0,0.15
3990.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3991.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3991.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
3991.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3991.75,0.79,0.0,0.0,0.0,0.0,0.0,0.2
3992.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3992.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3992.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3992.75,0.9,0.02,0.0,0.07,0.01,0.0,0.0
3993.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3993.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3993.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3993.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3994.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3994.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3994.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3994.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3995.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3995.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3995.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3995.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3996.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3996.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3996.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3996.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3997.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3997.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3997.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3997.75,0.79,0.01,0.01,0.17,0.0,0.0,0.02
3998.0,0.93,0.0,0.0,0.06,0.0,0.0,0.01
3998.25,0.7,0.0,0.0,0.28,0.0,0.0,0.02
3998.5,0.38,0.0,0.0,0.0,0.0,0.0,0.62
3998.75,0.73,0.02,0.0,0.01,0.19,0.01,0.04
3999.0,0.85,0.0,0.0,0.0,0.09,0.01,0.04
3999.25,0.6,0.1,0.06,0.02,0.06,0.14,0.02
3999.5,0.26,0.0,0.12,0.01,0.0,0.54,0.06
3999.75,0.29,0.0,0.03,0.0,0.0,0.08,0.6
4000.0,0.08,0.0,0.39,0.02,0.0,0.47,0.04
4000.25,0.91,0.02,0.0,0.06,0.0,0.0,0.01
4000.5,0.83,0.09,0.01,0.02,0.0,0.0,0.05
4000.75,0.6,0.07,0.01,0.04,0.0,0.0,0.29
4001.0,0.95,0.02,0.0,0.01,0.0,0.0,0.02
4001.25,0.89,0.02,0.0,0.02,0.0,0.0,0.07
4001.5,0.67,0.02,0.01,0.29,0.0,0.0,0.01
4001.75,0.84,0.01,0.0,0.14,0.0,0.0,0.01
4002.0,0.94,0.03,0.0,0.01,0.0,0.0,0.01
4002.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4002.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4002.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
4003.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
4003.25,0.19,0.0,0.71,0.02,0.0,0.04,0.05
4003.5,0.07,0.0,0.02,0.0,0.0,0.73,0.18
4003.75,0.64,0.01,0.0,0.02,0.01,0.0,0.31
4004.0,0.97,0.01,0.0,0.01,0.0,0.0,0.01
4004.25,0.67,0.04,0.0,0.0,0.28,0.0,0.0
4004.5,0.44,0.07,0.01,0.01,0.17,0.29,0.01
4004.75,0.19,0.0,0.02,0.0,0.0,0.65,0.13
4005.0,0.04,0.0,0.07,0.0,0.0,0.11,0.78
4005.25,0.26,0.0,0.13,0.01,0.0,0.46,0.14
4005.5,0.88,0.0,0.0,0.0,0.0,0.0,0.12
4005.75,0.47,0.01,0.0,0.01,0.0,0.0,0.5
4006.0,0.16,0.0,0.0,0.0,0.0,0.0,0.83
4006.25,0.9,0.0,0.0,0.0,0.0,0.0,0.1
4006.5,0.8,0.0,0.0,0.01,0.0,0.0,0.19
4006.75,0.89,0.02,0.0,0.03,0.03,0.0,0.03
4007.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
4007.25,0.97,0.0,0.0,0.01,0.01,0.0,0.01
4007.5,0.21,0.0,0.0,0.0,0.79,0.0,0.0
4007.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4008.0,0.51,0.0,0.07,0.07,0.0,0.0,0.35
4008.25,0.5,0.0,0.01,0.25,0.0,0.0,0.24
4008.5,0.94,0.01,0.0,0.01,0.01,0.0,0.03
4008.75,0.96,0.0,0.0,0.0,0.01,0.0,0.03
4009.0,0.64,0.04,0.0,0.02,0.13,0.12,0.05
4009.25,0.36,0.0,0.02,0.0,0.04,0.54,0.04
4009.5,0.08,0.0,0.01,0.0,0.0,0.01,0.9
4009.75,0.14,0.0,0.2,0.0,0.0,0.42,0.24
4010.0,0.8,0.0,0.04,0.02,0.01,0.09,0.05
4010.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4010.5,0.97,0.01,0.0,0.01,0.0,0.0,0.02
4010.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
4011.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4011.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4011.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4011.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4012.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4012.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4012.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
4012.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4013.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
4013.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4013.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4013.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4014.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4014.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4014.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4014.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4015.0,0.49,0.12,0.0,0.01,0.33,0.05,0.01
4015.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
4015.5,0.77,0.02,0.01,0.04,0.01,0.01,0.13
4015.75,0.26,0.0,0.02,0.31,0.0,0.0,0.42
4016.0,0.76,0.0,0.0,0.17,0.0,0.0,0.07
4016.25,0.41,0.0,0.0,0.43,0.0,0.0,0.15
4016.5,0.86,0.01,0.0,0.01,0.05,0.01,0.06
4016.75,0.43,0.01,0.0,0.0,0.14,0.39,0.03
4017.0,0.13,0.0,0.01,0.0,0.0,0.86,0.0
4017.25,0.06,0.0,0.01,0.0,0.0,0.3,0.63
4017.5,0.13,0.0,0.01,0.0,0.0,0.78,0.07
4017.75,0.78,0.01,0.02,0.17,0.0,0.0,0.02
4018.0,0.9,0.03,0.01,0.04,0.0,0.0,0.02
4018.25,0.85,0.01,0.0,0.01,0.0,0.0,0.12
4018.5,0.65,0.01,0.01,0.32,0.0,0.0,0.01
4018.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4019.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4019.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4019.5,0.93,0.07,0.0,0.0,0.0,0.0,0.0
4019.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4020.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
